customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
65ddd537903648f7ac0cfdef0049ea82,2024-10,0,0,4.335119e-05
65e41ccb88da43819561736e86f68568,2024-09,0,0,4.2461405e-05
65e41ccb88da43819561736e86f68568,2024-10,0,0,4.51864e-05
65e508185cdf4a46afa7fc0ee385ac73,2024-09,1,1,0.99681866
65e508185cdf4a46afa7fc0ee385ac73,2024-10,1,1,0.9996393
65efde9960534cf9b4bf57a16cea619e,2024-09,0,0,4.4086322e-05
65efde9960534cf9b4bf57a16cea619e,2024-10,0,0,3.3862383e-05
65f98274d8df48189889c046e1451b21,2024-09,0,0,5.673733e-05
65f98274d8df48189889c046e1451b21,2024-10,0,0,6.407033e-05
660811bee4734d90b1acb4b02f9d8b8c,2024-09,0,0,4.253853e-05
660811bee4734d90b1acb4b02f9d8b8c,2024-10,0,0,5.1299656e-05
6609ca3ceac64a47b47403a726d62e64,2024-09,1,1,0.999803
6609ca3ceac64a47b47403a726d62e64,2024-10,1,1,0.99981016
660b46da848c4a598903ff133992e52b,2024-09,0,0,4.197546e-05
660b46da848c4a598903ff133992e52b,2024-10,0,0,4.197546e-05
661946935b3e46028e5c218d54b0d867,2024-09,0,0,3.353802e-05
661946935b3e46028e5c218d54b0d867,2024-10,0,0,2.981616e-05
66231598660040ffb39f0d18ba49c2b3,2024-09,0,0,5.4885448e-05
66231598660040ffb39f0d18ba49c2b3,2024-10,0,0,5.7485202e-05
66293bf87a8a4a3cb8a36af9fcfe6863,2024-09,0,0,4.9911338e-05
66293bf87a8a4a3cb8a36af9fcfe6863,2024-10,0,0,4.6488363e-05
66325fa9d0e8451c8dad8a3d18d70b17,2024-09,0,0,3.188579e-05
66325fa9d0e8451c8dad8a3d18d70b17,2024-10,0,0,3.2127562e-05
663cecd0d7254593a6ce3f4b5947dbdc,2024-09,0,0,3.9229104e-05
663cecd0d7254593a6ce3f4b5947dbdc,2024-10,0,0,4.2589512e-05
664039c107d74e84bebf88e07111e0a3,2024-09,0,0,3.7198908e-05
664039c107d74e84bebf88e07111e0a3,2024-10,0,0,3.7670776e-05
66426f63d49e4030b3542676e672add8,2024-09,1,1,0.9996455
66426f63d49e4030b3542676e672add8,2024-10,1,1,0.9997882
6644502c0d504fc8abacbc160fa85841,2024-09,0,0,3.4637094e-05
6644502c0d504fc8abacbc160fa85841,2024-10,0,0,3.5076468e-05
6644744d4e8847f3b786d4beb29387ee,2024-09,0,0,3.0020961e-05
6644744d4e8847f3b786d4beb29387ee,2024-10,0,0,3.143769e-05
6644b7eb513c4953a7eb27a410dcdc52,2024-09,0,0,3.745563e-05
6644b7eb513c4953a7eb27a410dcdc52,2024-10,0,0,4.2312167e-05
6646f5d1111c4debaddeb5d1ef6450e0,2024-09,1,1,0.99979395
6646f5d1111c4debaddeb5d1ef6450e0,2024-10,1,1,0.9998287
6647d6ee3cf7407f964a243cc3ba7f2b,2024-09,1,1,0.9997497
6647d6ee3cf7407f964a243cc3ba7f2b,2024-10,1,1,0.99979085
6653d76b288147da81fffbae34d69f58,2024-09,0,0,4.2363525e-05
6653d76b288147da81fffbae34d69f58,2024-10,0,0,4.496361e-05
6657cc62fc0f47268822830c803f6fea,2024-09,0,0,3.5121855e-05
6657cc62fc0f47268822830c803f6fea,2024-10,0,0,3.7958507e-05
66665856c0cc4321870ed7e32281d627,2024-09,0,0,5.9126225e-05
66665856c0cc4321870ed7e32281d627,2024-10,0,0,6.383212e-05
666887154793451798e8441296a86d08,2024-09,0,0,6.469854e-05
666887154793451798e8441296a86d08,2024-10,0,0,8.970636e-05
666a3b0c62bb4ce198c38d0330ce608a,2024-09,0,0,3.341113e-05
666a3b0c62bb4ce198c38d0330ce608a,2024-10,0,0,3.077225e-05
6671f9f867a441608fa0eca4d43be70d,2024-09,0,1,0.7441315
6671f9f867a441608fa0eca4d43be70d,2024-10,0,0,0.40442222
667d2028e8c64422accc8aaa652d29c0,2024-09,0,0,4.0637493e-05
667d2028e8c64422accc8aaa652d29c0,2024-10,0,0,4.0637493e-05
669371f82f414f0ebefac10b09c5b8f6,2024-09,0,0,4.1223993e-05
669371f82f414f0ebefac10b09c5b8f6,2024-10,0,0,4.5590758e-05
6694a31047024b5290ec7795ff678412,2024-09,0,0,4.0482697e-05
6694a31047024b5290ec7795ff678412,2024-10,0,0,5.1534375e-05
6698970150e14b968383d262d386875a,2024-09,0,0,3.077225e-05
6698970150e14b968383d262d386875a,2024-10,0,0,3.4536955e-05
669a4811e151441995c0dcb644361fbb,2024-09,0,0,5.1654624e-05
669a4811e151441995c0dcb644361fbb,2024-10,0,0,7.4165015e-05
66a12246fe5d49fea5e846a8cda3d255,2024-09,0,0,3.5076468e-05
66a12246fe5d49fea5e846a8cda3d255,2024-10,0,0,3.5076468e-05
66a2ab05cb414bb8a61672a4dd8fa62a,2024-09,0,0,3.3535332e-05
66a2ab05cb414bb8a61672a4dd8fa62a,2024-10,0,0,3.404322e-05
66a541dae31c470cafe11cad709d347a,2024-09,0,0,0.00019800742
66a541dae31c470cafe11cad709d347a,2024-10,0,0,0.00014178861
66ade6fec420488aabdd067e5353d238,2024-09,0,0,0.0003926909
66ade6fec420488aabdd067e5353d238,2024-10,0,0,0.00034293364
66b853290212496ca80a1cf9b7a0f7c3,2024-09,0,0,3.6036585e-05
66b853290212496ca80a1cf9b7a0f7c3,2024-10,0,0,3.936773e-05
66bbecf1e82246f494fdd1f1c4fd2339,2024-09,0,0,3.8820668e-05
66bbecf1e82246f494fdd1f1c4fd2339,2024-10,0,0,3.848087e-05
66bd0cfa567a4b28b7c6ccb449768a1f,2024-09,0,0,4.899108e-05
66bd0cfa567a4b28b7c6ccb449768a1f,2024-10,0,0,5.397664e-05
66c499b7f1a64e7eb97ad6cd1fe1cc54,2024-09,0,0,6.5001506e-05
66c499b7f1a64e7eb97ad6cd1fe1cc54,2024-10,0,0,6.4853906e-05
66cb7f2a6b194f34b0fe4078243f15a8,2024-09,0,0,4.3509233e-05
66cb7f2a6b194f34b0fe4078243f15a8,2024-10,0,0,4.255874e-05
66dab6e594f245c8bd16a825e3481233,2024-09,0,0,4.7717585e-05
66dab6e594f245c8bd16a825e3481233,2024-10,0,0,3.836845e-05
66db1ad0e7fc46cd94aed215dd459c31,2024-09,0,0,4.627949e-05
66db1ad0e7fc46cd94aed215dd459c31,2024-10,0,0,4.253853e-05
66deb408f50e4720b632d57b79470f02,2024-09,0,0,3.7193233e-05
66deb408f50e4720b632d57b79470f02,2024-10,0,0,3.7193233e-05
66ee6b24071b4bca974b59fa70074f9e,2024-09,0,0,0.00031872434
66ee6b24071b4bca974b59fa70074f9e,2024-10,0,0,0.00033784108
66f31025556a4d4da049ff9be89bbc23,2024-09,1,1,0.9997321
66f31025556a4d4da049ff9be89bbc23,2024-10,1,1,0.9997038
66f539bfb7f741f3a24212db6a2518a8,2024-09,0,0,3.3560926e-05
66f539bfb7f741f3a24212db6a2518a8,2024-10,0,0,3.3560926e-05
66f713101a9942b38b3761c1a80cc164,2024-09,0,0,4.5909943e-05
66f713101a9942b38b3761c1a80cc164,2024-10,0,0,4.627949e-05
66f95ce75ba64e58b072dc2e81e7ec2f,2024-09,1,1,0.99979395
66f95ce75ba64e58b072dc2e81e7ec2f,2024-10,1,1,0.9998148
66fb279cf488489abfa788bfa53b4499,2024-09,0,0,4.033172e-05
66fb279cf488489abfa788bfa53b4499,2024-10,0,0,4.6646765e-05
66fb6be0e69c46f2b68aa0e102c3ef2b,2024-09,0,0,3.811532e-05
66fb6be0e69c46f2b68aa0e102c3ef2b,2024-10,0,0,3.941867e-05
66ff26d8ac114c0dbd69d739dbf2d908,2024-09,0,0,5.207751e-05
66ff26d8ac114c0dbd69d739dbf2d908,2024-10,0,0,4.3031076e-05
6700983253c9449c8efe7d34813bbe96,2024-09,0,0,3.404767e-05
6700983253c9449c8efe7d34813bbe96,2024-10,0,0,3.719497e-05
6710fd60dd344548944a005809f60b41,2024-09,0,0,4.0917945e-05
6710fd60dd344548944a005809f60b41,2024-10,0,0,4.0917945e-05
6716159605fa4e72a1b9f7c0eb8767f8,2024-09,0,0,3.4977995e-05
6716159605fa4e72a1b9f7c0eb8767f8,2024-10,0,0,3.8696e-05
671bc0bb278546c39b43357fae0f6ed6,2024-09,0,0,3.8820668e-05
671bc0bb278546c39b43357fae0f6ed6,2024-10,0,0,3.848087e-05
672370c2eb1f481a96456deb3a1e9030,2024-09,1,1,0.9997298
672370c2eb1f481a96456deb3a1e9030,2024-10,1,1,0.99980086
6726d0ebe1544a67a4cbc380dfeb536e,2024-09,0,0,3.8820668e-05
6726d0ebe1544a67a4cbc380dfeb536e,2024-10,0,0,3.8820668e-05
672f0db855f94ab7a21e5f89d9c6ba90,2024-09,0,0,3.745563e-05
672f0db855f94ab7a21e5f89d9c6ba90,2024-10,0,0,4.0917945e-05
674185d159e546a38ba68dd864e4f51c,2024-09,0,0,3.899569e-05
674185d159e546a38ba68dd864e4f51c,2024-10,0,0,4.1015497e-05
6749bc67c2e74587b2de0f47260bd64e,2024-09,0,0,3.314054e-05
6749bc67c2e74587b2de0f47260bd64e,2024-10,0,0,3.6915066e-05
674e6bed821040eb9518d11fc723b6ef,2024-09,1,1,0.99979216
674e6bed821040eb9518d11fc723b6ef,2024-10,1,1,0.999782
6751e6a799ca4b8394089d20dfe20c6e,2024-09,0,0,3.3560926e-05
6751e6a799ca4b8394089d20dfe20c6e,2024-10,0,0,3.3560926e-05
675382ad39ca41e98fbc42b5f83c3a14,2024-09,0,0,3.446257e-05
675382ad39ca41e98fbc42b5f83c3a14,2024-10,0,0,4.118666e-05
67559062f77f408d9bd8d2bbb0727372,2024-09,0,0,3.1668267e-05
67559062f77f408d9bd8d2bbb0727372,2024-10,0,0,3.1668267e-05
6757c1aa4c944645af89a7f1fe7ebf62,2024-09,0,0,4.4792636e-05
6757c1aa4c944645af89a7f1fe7ebf62,2024-10,0,0,3.79394e-05
67614f2df77a470e8a1aab16fd3d240d,2024-09,0,0,5.3147807e-05
67614f2df77a470e8a1aab16fd3d240d,2024-10,0,0,5.4638756e-05
6774ba9dfaad40568b8f2b7cee031506,2024-09,1,1,0.99973124
6774ba9dfaad40568b8f2b7cee031506,2024-10,1,1,0.9996376
677bddd4e0c4442f9b8dee283df9a23a,2024-09,0,0,3.434685e-05
677bddd4e0c4442f9b8dee283df9a23a,2024-10,0,0,3.8065988e-05
6781faba4cad48ffaa74b05cb065d823,2024-09,0,0,3.2719923e-05
6781faba4cad48ffaa74b05cb065d823,2024-10,0,0,3.4275778e-05
6782b9d987ee4e3f83a219ff8318594f,2024-09,0,0,4.091506e-05
6782b9d987ee4e3f83a219ff8318594f,2024-10,0,0,4.3945158e-05
6785b51c83ad4953904aef4b6caa5dbe,2024-09,0,0,4.375114e-05
6785b51c83ad4953904aef4b6caa5dbe,2024-10,0,0,4.2585492e-05
678a4d50bef64f20990778aae05ca2b7,2024-09,0,0,3.9874485e-05
678a4d50bef64f20990778aae05ca2b7,2024-10,0,0,4.1847285e-05
678edee0ceb44ac9b5b080c6021eda2b,2024-09,0,0,3.8820668e-05
678edee0ceb44ac9b5b080c6021eda2b,2024-10,0,0,3.745563e-05
6790aa5c0d9c4f0c837c4b35d97038ba,2024-09,0,0,3.7440666e-05
6790aa5c0d9c4f0c837c4b35d97038ba,2024-10,0,0,3.5839726e-05
67945cd3593244d2a3ba835e7165c384,2024-09,0,0,3.4975055e-05
67945cd3593244d2a3ba835e7165c384,2024-10,0,0,3.404322e-05
679fd96c0b364ff9b33a5ca188813c44,2024-09,0,0,2.9442679e-05
679fd96c0b364ff9b33a5ca188813c44,2024-10,0,0,3.2572323e-05
67a1d274267f41fe87855b47df890799,2024-09,0,0,4.56575e-05
67a1d274267f41fe87855b47df890799,2024-10,0,0,4.399313e-05
67a5414dc05c492d8a845128366e6a71,2024-09,0,0,4.880893e-05
67a5414dc05c492d8a845128366e6a71,2024-10,0,0,4.253853e-05
67a647ae96cb4d4f9cb444eee807e564,2024-09,0,0,3.745563e-05
67a647ae96cb4d4f9cb444eee807e564,2024-10,0,0,4.0917945e-05
67a757e6b82040d289eb60552ad9210b,2024-09,0,0,2.981616e-05
67a757e6b82040d289eb60552ad9210b,2024-10,0,0,2.981616e-05
67b53780de644b59907dc43e23fa7f14,2024-09,0,0,0.00011543081
67b53780de644b59907dc43e23fa7f14,2024-10,0,0,0.0001237384
67b651d3c7df47b2b95235db5657ed91,2024-09,0,0,3.4479563e-05
67b651d3c7df47b2b95235db5657ed91,2024-10,0,0,3.6663238e-05
67c35da2e2704270b1f4c379044a8061,2024-09,0,0,4.0487022e-05
67c35da2e2704270b1f4c379044a8061,2024-10,0,0,3.952716e-05
67c8341b5fcb42029e3ff74cc176a0c6,2024-09,0,0,3.804621e-05
67c8341b5fcb42029e3ff74cc176a0c6,2024-10,0,0,3.836845e-05
67cc25b0c86249008ca80600d8b7cbd1,2024-09,0,0,3.3560926e-05
67cc25b0c86249008ca80600d8b7cbd1,2024-10,0,0,3.3560926e-05
67ccd628b05f4e8eaf75fd6f34639ae0,2024-09,0,0,3.2719923e-05
67ccd628b05f4e8eaf75fd6f34639ae0,2024-10,0,0,3.2719923e-05
67d279190bf94615ba8e69566a3cbfa2,2024-09,0,0,3.8820668e-05
67d279190bf94615ba8e69566a3cbfa2,2024-10,0,0,3.745563e-05
67d35deaf2ee4bd89244ef3841407419,2024-09,0,0,4.315436e-05
67d35deaf2ee4bd89244ef3841407419,2024-10,0,0,4.315436e-05
67de2f3a4893463aa2dc072a4cd942b6,2024-09,1,1,0.999816
67de2f3a4893463aa2dc072a4cd942b6,2024-10,1,1,0.99977106
67e56e47e9f24bc3a0668dad76660859,2024-09,0,0,3.800313e-05
67e56e47e9f24bc3a0668dad76660859,2024-10,0,0,3.216932e-05
67eb87c420e54a4b944b5ced943629f4,2024-09,0,0,3.8930888e-05
67eb87c420e54a4b944b5ced943629f4,2024-10,0,0,3.603765e-05
67f413ebe8444138a7facf61e9676ac6,2024-09,0,0,4.8386417e-05
67f413ebe8444138a7facf61e9676ac6,2024-10,0,0,4.2461405e-05
67f43e8998d747e5aeda730ce2355e84,2024-09,0,0,3.447795e-05
67f43e8998d747e5aeda730ce2355e84,2024-10,0,0,3.447795e-05
67f8082d633740bdbd5af1f8bb89b3c2,2024-09,0,0,5.7927195e-05
67f8082d633740bdbd5af1f8bb89b3c2,2024-10,0,0,5.794394e-05
67f9d3521d63448fbde91278403ee767,2024-09,0,0,3.745563e-05
67f9d3521d63448fbde91278403ee767,2024-10,0,0,4.0917945e-05
67fc870bb4744edca1dbdb43e484ab9e,2024-09,0,0,3.5391535e-05
67fc870bb4744edca1dbdb43e484ab9e,2024-10,0,0,3.7071528e-05
67fd111255c74512b81a7c09311f8cf2,2024-09,0,0,8.169434e-05
67fd111255c74512b81a7c09311f8cf2,2024-10,0,0,7.822978e-05
680c93d9e7de4590b86a784dda26fe58,2024-09,0,0,3.1668267e-05
680c93d9e7de4590b86a784dda26fe58,2024-10,0,0,3.25351e-05
68101058e891441186f642c5da03014f,2024-09,1,1,0.9997502
68101058e891441186f642c5da03014f,2024-10,1,1,0.9998048
681efd7101904a7dabe051f1cff38a43,2024-09,0,0,4.8386417e-05
681efd7101904a7dabe051f1cff38a43,2024-10,0,0,4.3623655e-05
681f3b9aa3414774889dd6adfaa3699e,2024-09,0,0,3.8820668e-05
681f3b9aa3414774889dd6adfaa3699e,2024-10,0,0,4.213106e-05
68297a5a9c0741d5aeb719b95dacf9ff,2024-09,1,1,0.9998454
68297a5a9c0741d5aeb719b95dacf9ff,2024-10,1,1,0.99983263
683040ee728846df92e4213987003d35,2024-09,0,0,3.131223e-05
683040ee728846df92e4213987003d35,2024-10,0,0,3.5744495e-05
683a82f4e0414ccb86ad64baf3ed9f82,2024-09,1,1,0.999838
683a82f4e0414ccb86ad64baf3ed9f82,2024-10,1,1,0.99976736
683b0ad644444f329f15cba2f16189ea,2024-09,1,1,0.99970824
683b0ad644444f329f15cba2f16189ea,2024-10,1,1,0.99977463
683bb532b59044968b91e0faa1d20202,2024-09,0,0,3.745563e-05
683bb532b59044968b91e0faa1d20202,2024-10,0,0,4.203795e-05
683fcdae91a74c24bc72b8c966055a9e,2024-09,1,1,0.99973196
683fcdae91a74c24bc72b8c966055a9e,2024-10,1,1,0.9996952
6845317c298349208f84e34143395b3b,2024-09,0,0,4.880893e-05
6845317c298349208f84e34143395b3b,2024-10,0,0,4.253853e-05
684dc98aeb80438e9dba85f5b1daae85,2024-09,0,0,4.2461405e-05
684dc98aeb80438e9dba85f5b1daae85,2024-10,0,0,5.0454113e-05
686191fba9824983b64ae5affe390135,2024-09,0,0,3.8820668e-05
686191fba9824983b64ae5affe390135,2024-10,0,0,3.745563e-05
6867744298f640719ccf9deef5e95ab3,2024-09,1,1,0.99140644
6867744298f640719ccf9deef5e95ab3,2024-10,1,1,0.9996346
686a94770e1143f281fe03c4cf8318ed,2024-09,0,0,2.9442679e-05
686a94770e1143f281fe03c4cf8318ed,2024-10,0,0,3.2644468e-05
686d0d5f8309483a9545e97fb4665550,2024-09,0,0,4.169814e-05
686d0d5f8309483a9545e97fb4665550,2024-10,0,0,4.5954228e-05
687dffce755a4302807eab8d56f4508a,2024-09,0,0,3.077225e-05
687dffce755a4302807eab8d56f4508a,2024-10,0,0,3.11626e-05
687f802146d94eb3a5bbcc0494a13f07,2024-09,0,0,4.573363e-05
687f802146d94eb3a5bbcc0494a13f07,2024-10,0,0,4.7262627e-05
688177bd48784f4dabfda8a2daf5e8d6,2024-09,1,1,0.9991167
688177bd48784f4dabfda8a2daf5e8d6,2024-10,1,1,0.99963975
68822f23d38d4d9aa150348313056b73,2024-09,0,0,3.0632298e-05
68822f23d38d4d9aa150348313056b73,2024-10,0,0,2.981616e-05
688e9f4d7dc346faace8b51efdffeb44,2024-09,0,0,5.9766633e-05
688e9f4d7dc346faace8b51efdffeb44,2024-10,0,0,5.068139e-05
689832bc764542868988d8c0663f3ba7,2024-09,0,0,0.00037360823
689832bc764542868988d8c0663f3ba7,2024-10,0,0,0.0002645151
689c661cde26435d97fa24d0ad443bcb,2024-09,0,0,3.298827e-05
689c661cde26435d97fa24d0ad443bcb,2024-10,0,0,3.298827e-05
689cbe2b57a548c882374b04ae66d627,2024-09,1,1,0.9998286
689cbe2b57a548c882374b04ae66d627,2024-10,1,1,0.99978656
689e57d4c7494258bbf5cb16b58ee38e,2024-09,0,0,3.3560926e-05
689e57d4c7494258bbf5cb16b58ee38e,2024-10,0,0,3.4479563e-05
689e5948fa1c411d846d97fd4dea0c6d,2024-09,0,0,4.5880843e-05
689e5948fa1c411d846d97fd4dea0c6d,2024-10,0,0,4.7502876e-05
689f8892dbc448fbae59a14aeacfedc5,2024-09,0,0,3.848087e-05
689f8892dbc448fbae59a14aeacfedc5,2024-10,0,0,4.0917945e-05
68a06a866a274313810f76e5f2ca2068,2024-09,0,0,3.8820668e-05
68a06a866a274313810f76e5f2ca2068,2024-10,0,0,3.745563e-05
68a763be190f4658a884d0c2333ca9a8,2024-09,1,1,0.99980503
68a763be190f4658a884d0c2333ca9a8,2024-10,1,1,0.9996793
68ad76d4478f4c048797a7400027e7e5,2024-09,0,0,3.0248591e-05
68ad76d4478f4c048797a7400027e7e5,2024-10,0,0,3.0020961e-05
68b0ce77fbc04264a3e161a37eba2951,2024-09,0,0,5.432598e-05
68b0ce77fbc04264a3e161a37eba2951,2024-10,0,0,5.257631e-05
68b6ceed3b4d4dc383d586e67ca53cd6,2024-09,0,0,7.643164e-05
68b6ceed3b4d4dc383d586e67ca53cd6,2024-10,0,0,6.872033e-05
68b71a4310f249d1a4bc8d65f5322e8d,2024-09,0,0,4.125754e-05
68b71a4310f249d1a4bc8d65f5322e8d,2024-10,0,0,4.4109365e-05
68b98250146f41f3a889dde25605e3e5,2024-09,0,0,3.6200952e-05
68b98250146f41f3a889dde25605e3e5,2024-10,0,0,3.4643504e-05
68bf9ba02ed3472f90ac361c4e43a94f,2024-09,0,0,3.489014e-05
68bf9ba02ed3472f90ac361c4e43a94f,2024-10,0,0,3.811532e-05
68c7e8a02bce48a6972dabf46b95c74b,2024-09,0,0,3.11626e-05
68c7e8a02bce48a6972dabf46b95c74b,2024-10,0,0,3.11626e-05
68ccb273bf6d43d083021cbde0ea956e,2024-09,0,0,4.0383486e-05
68ccb273bf6d43d083021cbde0ea956e,2024-10,0,0,4.1982465e-05
68cdb0a2bbc74dd08aa87921e238a3c0,2024-09,1,1,0.99916065
68cdb0a2bbc74dd08aa87921e238a3c0,2024-10,1,1,0.99956447
68ce25aa6bc147789d1cc4665727d1d7,2024-09,0,0,3.11626e-05
68ce25aa6bc147789d1cc4665727d1d7,2024-10,0,0,3.7272483e-05
68d6004704124208b0ac5314bbf0f282,2024-09,0,0,0.00017176862
68d6004704124208b0ac5314bbf0f282,2024-10,0,0,0.00015569007
68dd2e81ba6340d7be6b3a60540b7ccc,2024-09,0,0,3.792551e-05
68dd2e81ba6340d7be6b3a60540b7ccc,2024-10,0,0,3.712955e-05
68e544ff91354a59b649e7e68e4c4439,2024-09,0,0,6.320008e-05
68e544ff91354a59b649e7e68e4c4439,2024-10,0,0,5.332092e-05
68f3e3829ded4d03be72863d34f21dc1,2024-09,0,0,3.848087e-05
68f3e3829ded4d03be72863d34f21dc1,2024-10,0,0,4.0917945e-05
68fe2d4321904376a22882ea05e8f460,2024-09,1,1,0.99979275
68fe2d4321904376a22882ea05e8f460,2024-10,1,1,0.99978167
690c683a257a47988fcb0b8d288a8429,2024-09,0,0,0.00019334476
690c683a257a47988fcb0b8d288a8429,2024-10,0,0,0.0003751159
690d3264e83f4cb1b8b741264e8a4eb2,2024-09,0,0,3.5585188e-05
690d3264e83f4cb1b8b741264e8a4eb2,2024-10,0,0,4.1236457e-05
6914c9684a2f46bbb6d22210b31984a3,2024-09,1,1,0.99801105
6914c9684a2f46bbb6d22210b31984a3,2024-10,1,1,0.998831
691b48dc1bb946b48c55d356442c2495,2024-09,0,0,3.958831e-05
691b48dc1bb946b48c55d356442c2495,2024-10,0,0,5.3975815e-05
691c0bdd073f4490b657927884b61b36,2024-09,0,0,3.6840367e-05
691c0bdd073f4490b657927884b61b36,2024-10,0,0,3.6840367e-05
6926ca542af34552aed593c1c52ff551,2024-09,1,1,0.9996057
6926ca542af34552aed593c1c52ff551,2024-10,1,1,0.99958223
6928944f20254ae1a3c587a61b41f355,2024-09,0,0,3.0997064e-05
6928944f20254ae1a3c587a61b41f355,2024-10,0,0,3.6840367e-05
6932ce1225544c3cb4a0330c28ace1a8,2024-09,1,1,0.99975795
6932ce1225544c3cb4a0330c28ace1a8,2024-10,1,1,0.999726
69379ba4baa541548f267d6150c97959,2024-09,1,1,0.9997062
69379ba4baa541548f267d6150c97959,2024-10,1,1,0.99976164
6938607a435a4f47afaf6faac58ad163,2024-09,0,0,2.9442679e-05
6938607a435a4f47afaf6faac58ad163,2024-10,0,0,4.1016592e-05
693aaa6460444fb5b9fab749a1359fe5,2024-09,0,0,3.7748454e-05
693aaa6460444fb5b9fab749a1359fe5,2024-10,0,0,3.9452934e-05
69473208b12d46dfa297d0bb0590f482,2024-09,0,0,3.0997064e-05
69473208b12d46dfa297d0bb0590f482,2024-10,0,0,4.6143847e-05
69494333239e494cb1917f5ea982fd0e,2024-09,1,1,0.99804306
69494333239e494cb1917f5ea982fd0e,2024-10,1,1,0.99950016
69557713e3ce4ac5b3f261c729aa75ce,2024-09,0,0,3.3560926e-05
69557713e3ce4ac5b3f261c729aa75ce,2024-10,0,0,3.6663238e-05
6957ae67fbd346018ddb733b36f06766,2024-09,0,0,7.5486314e-05
6957ae67fbd346018ddb733b36f06766,2024-10,0,0,0.00010593385
695e54cc0474465e8ff5fb328dfd9d75,2024-09,0,0,4.3623655e-05
695e54cc0474465e8ff5fb328dfd9d75,2024-10,0,0,4.3623655e-05
695eb656887d493ebd88fc7bdb1d46d2,2024-09,0,0,4.5747758e-05
695eb656887d493ebd88fc7bdb1d46d2,2024-10,0,0,4.2815358e-05
695ee9bb2531404d8571e05ed6b345a1,2024-09,0,0,3.489014e-05
695ee9bb2531404d8571e05ed6b345a1,2024-10,0,0,4.372236e-05
6969a3fb8d2941298bd402752c5ea40b,2024-09,0,0,3.4479563e-05
6969a3fb8d2941298bd402752c5ea40b,2024-10,0,0,3.3560926e-05
698c8f66f42e47fc8964c3eb876aec0b,2024-09,0,0,3.4479563e-05
698c8f66f42e47fc8964c3eb876aec0b,2024-10,0,0,3.674444e-05
699709bc9ad841d6907935b25d7fc720,2024-09,0,0,5.8147525e-05
699709bc9ad841d6907935b25d7fc720,2024-10,0,0,5.966208e-05
699caaea39b14a30a6b9ccf82e02aa5b,2024-09,0,0,3.4479563e-05
699caaea39b14a30a6b9ccf82e02aa5b,2024-10,0,0,3.3560926e-05
69a5cfce3266470b9b7193ebc730f506,2024-09,0,0,4.4126406e-05
69a5cfce3266470b9b7193ebc730f506,2024-10,0,0,3.9554685e-05
69adca4a1c034e89a608c4cb24926726,2024-09,0,0,3.0020961e-05
69adca4a1c034e89a608c4cb24926726,2024-10,0,0,2.9442679e-05
69b8aa9af0774fdbb31508bd427b4fc7,2024-09,0,0,0.0006475417
69b8aa9af0774fdbb31508bd427b4fc7,2024-10,0,0,0.00065418176
69ba1be343de4ba18e3bd8a87329b952,2024-09,0,0,3.2164317e-05
69ba1be343de4ba18e3bd8a87329b952,2024-10,0,0,3.4249868e-05
69ba3bd96437462fbdc1e49747dbfee7,2024-09,1,1,0.9997906
69ba3bd96437462fbdc1e49747dbfee7,2024-10,1,1,0.9997906
69bd45912a7c41a3a9cffac95959a207,2024-09,0,0,4.294683e-05
69bd45912a7c41a3a9cffac95959a207,2024-10,0,0,3.947525e-05
69bff22d874446e9a4b0c655d25f03d1,2024-09,0,0,9.3409304e-05
69bff22d874446e9a4b0c655d25f03d1,2024-10,0,0,0.00011884791
69c1f2847009440db24a5c65c7789912,2024-09,1,1,0.999801
69c1f2847009440db24a5c65c7789912,2024-10,1,1,0.9998012
69c815e48c884341b5f40c8d276ad570,2024-09,0,0,0.0001428907
69c815e48c884341b5f40c8d276ad570,2024-10,0,0,9.736884e-05
69c97534fd7847999849bf2c86a350f4,2024-09,0,0,3.3560926e-05
69c97534fd7847999849bf2c86a350f4,2024-10,0,0,3.3560926e-05
69d523d0bf6f49038b9e019a17009d55,2024-09,0,0,3.201559e-05
69d523d0bf6f49038b9e019a17009d55,2024-10,0,0,3.4536955e-05
69d69471446a473183995e82ea744a93,2024-09,0,0,3.2719923e-05
69d69471446a473183995e82ea744a93,2024-10,0,0,3.2719923e-05
69d7d7240ee64fb59aed8f9a77d9d9e6,2024-09,0,0,5.525337e-05
69d7d7240ee64fb59aed8f9a77d9d9e6,2024-10,0,0,4.3132964e-05
69da975e435048faa0381b4b0328f029,2024-09,0,0,4.0137806e-05
69da975e435048faa0381b4b0328f029,2024-10,0,0,4.1236457e-05
69db3d40f58648e7a04d7099c7b56493,2024-09,1,1,0.9995521
69db3d40f58648e7a04d7099c7b56493,2024-10,1,1,0.99946576
69f2bd782fc541cfb3e83a9a5f905c7c,2024-09,0,0,3.201559e-05
69f2bd782fc541cfb3e83a9a5f905c7c,2024-10,0,0,3.404322e-05
69f7430cb4024a0fb68b7c98594ee870,2024-09,0,0,4.00491e-05
69f7430cb4024a0fb68b7c98594ee870,2024-10,0,0,4.1245265e-05
6a0bc40d584949249a14c5a4b647e640,2024-09,0,0,3.6083216e-05
6a0bc40d584949249a14c5a4b647e640,2024-10,0,0,4.335516e-05
6a1507ff9dbf4d98962e6bc521f36663,2024-09,0,0,0.00012969809
6a1507ff9dbf4d98962e6bc521f36663,2024-10,0,0,0.00010958296
